prediction,confidence,breed
chow,0.541794,True
Pembroke,0.0949184,True
Pomeranian,0.08543939999999997,True
four-poster,0.6964229999999999,False
quilt,0.189312,False
pillow,0.029408799999999995,False
space_heater,0.137871,False
Chihuahua,0.132928,True
cougar,0.113866,False
toy_poodle,0.717584,True
miniature_poodle,0.15143299999999998,True
Norwich_terrier,0.047087,True
wild_boar,0.859499,False
hog,0.12898099999999998,False
warthog,0.0113178,False
Chihuahua,0.58378,True
Italian_greyhound,0.129683,True
toy_terrier,0.08915269999999999,True
cocker_spaniel,0.559658,True
golden_retriever,0.314673,True
Pekinese,0.0666717,True
pug,0.642426,True
llama,0.0573062,False
French_bulldog,0.0541865,True
Samoyed,0.8973120000000001,True
Great_Pyrenees,0.0391802,True
kuvasz,0.019516,True
Blenheim_spaniel,0.370717,True
Shih-Tzu,0.201566,True
black-footed_ferret,0.101559,False
Bernese_mountain_dog,0.979235,True
Shetland_sheepdog,0.0110368,True
Appenzeller,0.00397111,True
golden_retriever,0.637225,True
bloodhound,0.0945421,True
cocker_spaniel,0.0697971,True
Chihuahua,0.888468,True
Italian_greyhound,0.0886346,True
toy_terrier,0.0159383,True
Lakeland_terrier,0.7382770000000001,True
Airedale,0.0285149,True
giant_schnauzer,0.0248763,True
ram,0.518215,False
kuvasz,0.149391,True
Great_Pyrenees,0.106003,True
golden_retriever,0.383223,True
cocker_spaniel,0.16593,True
Chesapeake_Bay_retriever,0.118199,True
bathtub,0.499525,False
tub,0.4880140000000001,False
washbasin,0.00929825,False
whippet,0.738371,True
Italian_greyhound,0.191789,True
American_Staffordshire_terrier,0.0201257,True
miniature_pinscher,0.890426,True
toy_terrier,0.0513347,True
Chihuahua,0.0180153,True
toy_poodle,0.908491,True
miniature_poodle,0.0826516,True
teddy,0.00578613,False
agama,0.172087,False
Gila_monster,0.126978,False
lumbermill,0.0504,False
malinois,0.7864680000000001,True
Chesapeake_Bay_retriever,0.0689789,True
Siamese_cat,0.029304400000000005,False
Staffordshire_bullterrier,0.5161060000000001,True
American_Staffordshire_terrier,0.236075,True
kelpie,0.0697495,True
Norwich_terrier,0.264483,True
Norfolk_terrier,0.258786,True
chow,0.0968987,True
French_bulldog,0.710354,True
Chihuahua,0.262302,True
Cardigan,0.00690382,True
Cardigan,0.350993,True
basset,0.164555,True
toy_terrier,0.0804836,True
muzzle,0.24389,False
basenji,0.187158,True
Boston_bull,0.092727,True
pug,0.871283,True
French_bulldog,0.04182,True
bath_towel,0.015228,False
Chihuahua,0.748163,True
toy_terrier,0.127717,True
Pembroke,0.042141000000000005,True
Shih-Tzu,0.218479,True
Lhasa,0.201966,True
Norfolk_terrier,0.165225,True
tennis_ball,0.912961,False
German_short-haired_pointer,0.0526946,True
Labrador_retriever,0.0184774,True
Pomeranian,0.933457,True
Samoyed,0.05722080000000001,True
West_Highland_white_terrier,0.000904151,True
golden_retriever,0.976139,True
Labrador_retriever,0.0163009,True
Norfolk_terrier,0.00187137,True
Eskimo_dog,0.283945,True
giant_panda,0.218252,False
malamute,0.180401,True
schipperke,0.74564,True
kelpie,0.167853,True
Boston_bull,0.0147629,True
hotdog,0.8265790000000001,False
Rottweiler,0.0681793,True
Labrador_retriever,0.0492179,True
Siberian_husky,0.212957,True
Eskimo_dog,0.178887,True
Labrador_retriever,0.174218,True
borzoi,0.490783,True
wire-haired_fox_terrier,0.0835133,True
English_setter,0.0831843,True
Chihuahua,0.948323,True
Italian_greyhound,0.0177303,True
quilt,0.016687900000000002,False
Labrador_retriever,0.271109,True
Pomeranian,0.15048699999999998,True
golden_retriever,0.145578,True
Shetland_sheepdog,0.79745,True
collie,0.0540553,True
keeshond,0.0316733,True
Maltese_dog,0.780187,True
Dandie_Dinmont,0.07442869999999999,True
Norfolk_terrier,0.033776199999999985,True
cocker_spaniel,0.414982,True
Newfoundland,0.225482,True
flat-coated_retriever,0.196789,True
golden_retriever,0.790026,True
kuvasz,0.105031,True
Labrador_retriever,0.0870512,True
chow,0.999837,True
Tibetan_mastiff,0.000116907,True
Australian_terrier,1.13384e-05,True
Chihuahua,0.945629,True
Pomeranian,0.0192036,True
West_Highland_white_terrier,0.0101342,True
bib,0.998814,False
handkerchief,0.000511773,False
umbrella,0.000224477,False
Pembroke,0.956222,True
Cardigan,0.0207273,True
Chihuahua,0.00791218,True
toy_poodle,0.802092,True
miniature_poodle,0.111647,True
cocker_spaniel,0.0628662,True
Pekinese,0.95317,True
papillon,0.0195169,True
Japanese_spaniel,0.00582051,True
cowboy_hat,0.979053,False
sombrero,0.0106825,False
cocker_spaniel,0.00271296,True
pug,0.415495,True
German_shepherd,0.17815699999999998,True
Labrador_retriever,0.100202,True
Old_English_sheepdog,0.586307,True
wire-haired_fox_terrier,0.118622,True
Lakeland_terrier,0.106806,True
Shih-Tzu,0.932401,True
Lhasa,0.0308057,True
Tibetan_terrier,0.00897428,True
Pembroke,0.982004,True
Cardigan,0.00894347,True
malamute,0.007549899999999998,True
soft-coated_wheaten_terrier,0.948617,True
Dandie_Dinmont,0.0186644,True
cairn,0.0159427,True
Pembroke,0.803742,True
Cardigan,0.189712,True
German_shepherd,0.00174609,True
dingo,0.536593,False
Pembroke,0.200407,True
basenji,0.0607345,True
malamute,0.28126,True
Eskimo_dog,0.232641,True
Pembroke,0.091602,True
French_bulldog,0.731405,True
Boston_bull,0.150672,True
pug,0.0218109,True
leatherback_turtle,0.280835,False
loggerhead,0.12329,False
Dandie_Dinmont,0.0867925,True
Pembroke,0.7509060000000001,True
Cardigan,0.241152,True
basenji,0.00263962,True
llama,0.8567889999999999,False
Arabian_camel,0.098727,False
neck_brace,0.0163772,False
brown_bear,0.7132930000000001,False
Indian_elephant,0.172844,False
water_buffalo,0.0389022,False
dingo,0.366875,False
Ibizan_hound,0.334929,True
Eskimo_dog,0.07387619999999999,True
Lakeland_terrier,0.459515,True
miniature_poodle,0.219661,True
standard_poodle,0.130189,True
espresso,0.4301350000000001,False
coffee_mug,0.418483,False
cup,0.08839119999999999,False
goose,0.214301,False
gibbon,0.084253,False
pizza,0.0801683,False
Shih-Tzu,0.625129,True
Tibetan_terrier,0.126897,True
Lhasa,0.119663,True
triceratops,0.235373,False
llama,0.153126,False
three-toed_sloth,0.11184,False
Labrador_retriever,0.720481,True
whippet,0.048031800000000006,True
Chesapeake_Bay_retriever,0.0450464,True
ice_bear,0.869477,False
Great_Pyrenees,0.069457,True
Labrador_retriever,0.02474,True
Labrador_retriever,0.829058,True
golden_retriever,0.0386645,True
Chihuahua,0.0262214,True
Great_Pyrenees,0.732043,True
kuvasz,0.121375,True
Irish_wolfhound,0.0495237,True
Labrador_retriever,0.8686709999999999,True
carton,0.0950952,False
pug,0.00765137,True
timber_wolf,0.503788,False
malamute,0.430624,True
Siberian_husky,0.0284542,True
whippet,0.734244,True
basenji,0.025948,True
Great_Dane,0.0258743,True
Great_Pyrenees,0.720337,True
Samoyed,0.12954200000000002,True
kuvasz,0.122451,True
Brittany_spaniel,0.797936,True
English_springer,0.044718199999999986,True
Welsh_springer_spaniel,0.0379107,True
golden_retriever,0.371816,True
cocker_spaniel,0.17741300000000002,True
Irish_setter,0.0927252,True
Siberian_husky,0.463223,True
Eskimo_dog,0.389959,True
malamute,0.0979627,True
Labrador_retriever,0.586951,True
golden_retriever,0.378812,True
redbone,0.00360489,True
pug,0.533967,True
bloodhound,0.164826,True
German_shepherd,0.046524,True
soft-coated_wheaten_terrier,0.751962,True
Bedlington_terrier,0.175652,True
Great_Pyrenees,0.0114524,True
collie,0.176758,True
Chesapeake_Bay_retriever,0.101834,True
beagle,0.101294,True
Norfolk_terrier,0.293007,True
Labrador_retriever,0.256198,True
golden_retriever,0.129643,True
meerkat,0.143497,False
weasel,0.117402,False
black-footed_ferret,0.0999327,False
Great_Pyrenees,0.251516,True
Samoyed,0.139346,True
kuvasz,0.129005,True
Brittany_spaniel,0.944376,True
beagle,0.0254353,True
Ibizan_hound,0.00996204,True
dingo,0.31090300000000004,False
Chihuahua,0.142288,True
Cardigan,0.103945,True
Chihuahua,0.956787,True
beagle,0.00838287,True
Labrador_retriever,0.00834409,True
Chihuahua,0.584026,True
Italian_greyhound,0.377077,True
Boston_bull,0.017400400000000003,True
West_Highland_white_terrier,0.597111,True
soft-coated_wheaten_terrier,0.142993,True
Lakeland_terrier,0.136712,True
nail,0.8555520000000001,False
screw,0.0732773,False
padlock,0.0239704,False
golden_retriever,0.990715,True
Labrador_retriever,0.00222834,True
chow,0.00119715,True
Staffordshire_bullterrier,0.427836,True
pug,0.221409,True
French_bulldog,0.132135,True
Dandie_Dinmont,0.740229,True
miniature_poodle,0.0819151,True
toy_poodle,0.0637485,True
pug,0.976685,True
French_bulldog,0.0196626,True
bull_mastiff,0.00227819,True
golden_retriever,0.638625,True
chow,0.254717,True
Tibetan_mastiff,0.0717317,True
Yorkshire_terrier,0.43042,True
silky_terrier,0.196769,True
cairn,0.07267610000000001,True
Siberian_husky,0.396495,True
malamute,0.31705300000000003,True
Eskimo_dog,0.273419,True
Pomeranian,0.468751,True
seat_belt,0.154652,False
golden_retriever,0.12501700000000002,True
malinois,0.619577,True
Leonberg,0.118089,True
bull_mastiff,0.06650779999999999,True
Siberian_husky,0.506154,True
Eskimo_dog,0.269656,True
malamute,0.0606585,True
golden_retriever,0.983548,True
Labrador_retriever,0.0121854,True
cocker_spaniel,0.00241203,True
miniature_pinscher,0.286479,True
Italian_greyhound,0.0841339,True
beagle,0.064697,True
golden_retriever,0.779356,True
Labrador_retriever,0.052511400000000014,True
kuvasz,0.0498105,True
car_mirror,0.819106,False
minibus,0.107383,False
cab,0.0348464,False
Brittany_spaniel,0.922876,True
English_springer,0.0701135,True
bath_towel,0.00256079,False
malamute,0.370152,True
Siberian_husky,0.356398,True
Eskimo_dog,0.271042,True
Chihuahua,0.354488,True
carton,0.159672,False
Siberian_husky,0.05749830000000001,True
hammer,0.16986500000000002,False
hatchet,0.115744,False
chime,0.0680916,False
badger,0.356946,False
Boston_bull,0.252781,True
kelpie,0.113433,True
Maltese_dog,0.632289,True
West_Highland_white_terrier,0.187055,True
cairn,0.044412900000000005,True
Labrador_retriever,0.58458,True
German_short-haired_pointer,0.34065700000000004,True
Chesapeake_Bay_retriever,0.0319751,True
Pomeranian,0.993718,True
Pekinese,0.00361083,True
Persian_cat,0.000524823,False
Pembroke,0.7663270000000001,True
Cardigan,0.222126,True
toilet_tissue,0.00675723,False
golden_retriever,0.14039400000000002,True
Saint_Bernard,0.118769,True
Labrador_retriever,0.0754917,True
Dandie_Dinmont,0.224415,True
miniature_poodle,0.204882,True
Norfolk_terrier,0.0906329,True
golden_retriever,0.765778,True
borzoi,0.0711481,True
Leonberg,0.0703705,True
swing,0.171486,False
soft-coated_wheaten_terrier,0.050971,True
Tibetan_terrier,0.0477594,True
malamute,0.873233,True
Siberian_husky,0.07643539999999999,True
Eskimo_dog,0.035745,True
home_theater,0.05903260000000001,False
window_shade,0.038299,False
bathtub,0.0355282,False
golden_retriever,0.605304,True
cocker_spaniel,0.130948,True
Labrador_retriever,0.0946916,True
Samoyed,0.954517,True
Eskimo_dog,0.0291296,True
white_wolf,0.00446203,False
Mexican_hairless,0.451852,True
redbone,0.254884,True
Italian_greyhound,0.0948181,True
alp,0.320126,False
lawn_mower,0.0808077,False
viaduct,0.065321,False
Pembroke,0.873977,True
Cardigan,0.0433385,True
Eskimo_dog,0.0191971,True
Rottweiler,0.990312,True
black-and-tan_coonhound,0.00249478,True
American_black_bear,0.00173312,False
Newfoundland,0.48997,True
groenendael,0.174497,True
giant_schnauzer,0.07906669999999999,True
Chihuahua,0.8964219999999999,True
dingo,0.027929400000000004,False
kelpie,0.0179158,True
Samoyed,0.950053,True
washbasin,0.00632139,False
tub,0.00624335,False
Pomeranian,0.99775,True
Chihuahua,0.001248,True
Pekinese,0.000775002,True
Labrador_retriever,0.5309149999999999,True
golden_retriever,0.28823000000000004,True
chow,0.0448537,True
Great_Dane,0.246762,True
Greater_Swiss_Mountain_dog,0.126131,True
Weimaraner,0.0852969,True
tennis_ball,0.176495,False
badger,0.0599052,False
Norwegian_elkhound,0.0568505,True
golden_retriever,0.83939,True
Labrador_retriever,0.0657058,True
hand_blower,0.012941,False
teddy,0.263256,False
chow,0.0890102,True
Irish_terrier,0.06530570000000001,True
Samoyed,0.991772,True
Pomeranian,0.00362638,True
chow,0.00223183,True
Siamese_cat,0.950526,False
pug,0.0188769,True
quilt,0.007627600000000002,False
boxer,0.8262719999999999,True
bull_mastiff,0.158595,True
Great_Dane,0.0118586,True
Border_collie,0.581835,True
collie,0.344588,True
Shetland_sheepdog,0.0435842,True
golden_retriever,0.240695,True
cocker_spaniel,0.202444,True
feather_boa,0.159348,False
German_short-haired_pointer,0.835491,True
bluetick,0.058788,True
English_setter,0.0372083,True
golden_retriever,0.67575,True
Great_Pyrenees,0.0951679,True
cocker_spaniel,0.0760429,True
boxer,0.599076,True
bull_mastiff,0.177318,True
French_bulldog,0.141461,True
chow,0.33576100000000003,True
Samoyed,0.167173,True
kuvasz,0.145715,True
toy_poodle,0.420463,True
miniature_poodle,0.13264,True
Chesapeake_Bay_retriever,0.121523,True
standard_poodle,0.261112,True
cocker_spaniel,0.0947852,True
bucket,0.06994639999999999,False
miniature_pinscher,0.255327,True
Border_terrier,0.181279,True
Labrador_retriever,0.125185,True
soft-coated_wheaten_terrier,0.5159189999999999,True
Irish_terrier,0.162655,True
Chesapeake_Bay_retriever,0.125182,True
teddy,0.821615,False
toy_poodle,0.083749,True
Lakeland_terrier,0.033318,True
flat-coated_retriever,0.656463,True
Great_Dane,0.0847658,True
Labrador_retriever,0.0589085,True
bonnet,0.14644,False
sock,0.083091,False
Chihuahua,0.0705542,True
toy_poodle,0.827469,True
miniature_poodle,0.16076,True
Tibetan_terrier,0.00173075,True
Pomeranian,0.958834,True
Chihuahua,0.0240992,True
chow,0.00394105,True
Great_Pyrenees,0.457164,True
kuvasz,0.39171,True
Labrador_retriever,0.0945226,True
Border_collie,0.462408,True
collie,0.214556,True
Eskimo_dog,0.0356036,True
cocker_spaniel,0.384559,True
golden_retriever,0.091661,True
sandbar,0.0817989,False
handkerchief,0.30296100000000004,False
Pomeranian,0.248664,True
Shih-Tzu,0.111015,True
Newfoundland,0.255971,True
groenendael,0.175583,True
German_shepherd,0.164135,True
collie,0.266414,True
Great_Pyrenees,0.138546,True
keeshond,0.109014,True
Siamese_cat,0.478278,False
Saint_Bernard,0.0942456,True
king_penguin,0.0821567,False
window_shade,0.594333,False
studio_couch,0.053515,False
rotisserie,0.0412478,False
Saint_Bernard,0.48205,True
collie,0.20274,True
borzoi,0.0379758,True
Pembroke,0.939134,True
Cardigan,0.0543356,True
Chihuahua,0.00559029,True
Maltese_dog,0.95207,True
toy_poodle,0.0272706,True
miniature_poodle,0.00487436,True
stone_wall,0.6061880000000001,False
prison,0.064831,False
bannister,0.0480482,False
German_shepherd,0.829307,True
Doberman,0.0225,True
basenji,0.0211901,True
kelpie,0.218408,True
Arabian_camel,0.114368,False
coyote,0.0964093,False
doormat,0.359586,False
china_cabinet,0.0539014,False
passenger_car,0.0526647,False
hand_blower,0.296145,False
chain_mail,0.262271,False
toilet_seat,0.149497,False
pug,0.341663,True
Norwegian_elkhound,0.171222,True
German_shepherd,0.124687,True
Eskimo_dog,0.682082,True
Siberian_husky,0.289288,True
Staffordshire_bullterrier,0.00877069,True
American_Staffordshire_terrier,0.810158,True
Labrador_retriever,0.058204999999999986,True
Weimaraner,0.027929500000000003,True
polecat,0.185382,False
mink,0.105282,False
Newfoundland,0.0862411,True
lakeside,0.501767,False
breakwater,0.0513506,False
king_penguin,0.0494438,False
Pembroke,0.967103,True
Cardigan,0.0211264,True
Chihuahua,0.00223107,True
English_setter,0.677408,True
Border_collie,0.052724,True
cocker_spaniel,0.0485719,True
tennis_ball,0.998673,False
basset,0.000547053,True
golden_retriever,0.00035998,True
Staffordshire_bullterrier,0.843359,True
American_Staffordshire_terrier,0.0282903,True
miniature_pinscher,0.0167929,True
Pomeranian,0.961902,True
Samoyed,0.0242893,True
chow,0.00577178,True
koala,0.162935,False
Staffordshire_bullterrier,0.127969,True
mongoose,0.096421,False
golden_retriever,0.945523,True
Labrador_retriever,0.0423191,True
doormat,0.00395626,False
chow,0.931275,True
beaver,0.0288311,False
dhole,0.017379,False
French_bulldog,0.619382,True
computer_keyboard,0.142274,False
mouse,0.0585047,False
Lhasa,0.457356,True
Shih-Tzu,0.371282,True
Tibetan_terrier,0.048359,True
beagle,0.472324,True
Walker_hound,0.121779,True
Saint_Bernard,0.11464,True
Siberian_husky,0.304902,True
Eskimo_dog,0.155147,True
malamute,0.050942400000000006,True
golden_retriever,0.883991,True
chow,0.0235416,True
Labrador_retriever,0.0160559,True
Maltese_dog,0.847292,True
feather_boa,0.0593786,False
Old_English_sheepdog,0.052758000000000006,True
Walker_hound,0.413535,True
beagle,0.233891,True
English_foxhound,0.164943,True
Staffordshire_bullterrier,0.523191,True
French_bulldog,0.351104,True
doormat,0.0280753,False
studio_couch,0.944692,False
four-poster,0.00794163,False
quilt,0.00630206,False
pug,0.8918709999999999,True
goose,0.0143766,False
fur_coat,0.00845143,False
Pembroke,0.462594,True
seat_belt,0.261854,False
Cardigan,0.151698,True
cocker_spaniel,0.961643,True
toy_poodle,0.0115469,True
soft-coated_wheaten_terrier,0.00490333,True
golden_retriever,0.553901,True
Labrador_retriever,0.119475,True
bluetick,0.077475,True
Labrador_retriever,0.399217,True
West_Highland_white_terrier,0.13771,True
cocker_spaniel,0.0620327,True
cup,0.473555,False
toy_poodle,0.082606,True
consomme,0.048298,False
schipperke,0.545502,True
groenendael,0.298622,True
Labrador_retriever,0.030986400000000008,True
cliff,0.4390770000000001,False
lakeside,0.0628992,False
valley,0.0397585,False
guinea_pig,0.148526,False
solar_dish,0.0971829,False
park_bench,0.0593119,False
Samoyed,0.400568,True
Pomeranian,0.331268,True
Maltese_dog,0.0454261,True
Pembroke,0.935307,True
Cardigan,0.0498742,True
Chihuahua,0.0116032,True
malamute,0.374682,True
Norwegian_elkhound,0.334853,True
limousine,0.0681732,False
vizsla,0.990391,True
Rhodesian_ridgeback,0.00560474,True
Chesapeake_Bay_retriever,0.00286936,True
pug,0.751758,True
tub,0.110748,False
bathtub,0.104132,False
keeshond,0.8788860000000001,True
Norwegian_elkhound,0.0866594,True
malamute,0.0212803,True
Bedlington_terrier,0.289471,True
standard_poodle,0.17368499999999998,True
Great_Pyrenees,0.157081,True
cocker_spaniel,0.346695,True
Blenheim_spaniel,0.193905,True
Chihuahua,0.078,True
chow,0.808737,True
gibbon,0.028942400000000007,False
Pembroke,0.026497900000000005,True
Labrador_retriever,0.691137,True
golden_retriever,0.195558,True
Chesapeake_Bay_retriever,0.0195849,True
bath_towel,0.8783200000000001,False
swab,0.0206333,False
American_Staffordshire_terrier,0.0155351,True
Eskimo_dog,0.503372,True
Siberian_husky,0.390413,True
malamute,0.08090119999999999,True
Walker_hound,0.640256,True
English_foxhound,0.229799,True
beagle,0.037754,True
Labrador_retriever,0.967397,True
golden_retriever,0.0166414,True
ice_bear,0.0148576,False
Blenheim_spaniel,0.933755,True
cocker_spaniel,0.0417194,True
Brittany_spaniel,0.00671256,True
toy_poodle,0.342397,True
table_lamp,0.104451,False
miniature_poodle,0.079871,True
redbone,0.243904,True
beagle,0.210975,True
vizsla,0.076443,True
Irish_water_spaniel,0.2858,True
wig,0.24065300000000006,False
toy_poodle,0.07491389999999999,True
Chesapeake_Bay_retriever,0.586414,True
Labrador_retriever,0.189782,True
vizsla,0.0676072,True
golden_retriever,0.8636870000000001,True
kuvasz,0.0485901,True
Labrador_retriever,0.0473966,True
bow_tie,0.246313,False
Windsor_tie,0.17244600000000002,False
mushroom,0.137516,False
golden_retriever,0.8076439999999999,True
kuvasz,0.101286,True
Labrador_retriever,0.0237853,True
wombat,0.462952,False
Norwegian_elkhound,0.275225,True
Siamese_cat,0.0435593,False
lawn_mower,0.878863,False
swing,0.0245351,False
barrow,0.019577200000000003,False
toy_poodle,0.388277,True
Angora,0.180264,False
Persian_cat,0.0496561,False
malamute,0.454363,True
Samoyed,0.215967,True
Siberian_husky,0.07750030000000001,True
golden_retriever,0.843799,True
Labrador_retriever,0.0529559,True
kelpie,0.0357111,True
Chihuahua,0.7681560000000001,True
pug,0.0149016,True
Pekinese,0.0128158,True
Chesapeake_Bay_retriever,0.292675,True
redbone,0.197858,True
vizsla,0.150312,True
Labrador_retriever,0.786089,True
flat-coated_retriever,0.0486524,True
Chesapeake_Bay_retriever,0.0346933,True
kuvasz,0.311325,True
French_bulldog,0.115349,True
Labrador_retriever,0.0685335,True
Siamese_cat,0.112413,False
French_bulldog,0.07141439999999999,True
hog,0.0624654,False
balloon,0.990736,False
punching_bag,0.00475356,False
parachute,0.000435974,False
Cardigan,0.5669109999999999,True
Border_collie,0.117566,True
Appenzeller,0.047664,True
pug,0.99731,True
Brabancon_griffon,0.00118563,True
French_bulldog,0.000427989,True
web_site,0.997154,False
comic_book,0.000439221,False
desktop_computer,0.000267579,False
sunglasses,0.900864,False
sunglass,0.0402906,False
snorkel,0.00933292,False
golden_retriever,0.930705,True
Chesapeake_Bay_retriever,0.0259341,True
Labrador_retriever,0.00753536,True
kuvasz,0.350629,True
soft-coated_wheaten_terrier,0.182782,True
golden_retriever,0.08766239999999999,True
malamute,0.442612,True
Siberian_husky,0.368137,True
Eskimo_dog,0.177822,True
sea_lion,0.8590459999999999,False
tub,0.0204054,False
hippopotamus,0.013094799999999998,False
rapeseed,0.876875,False
standard_poodle,0.06058350000000001,True
Great_Pyrenees,0.0330057,True
hippopotamus,0.505675,False
hog,0.370726,False
warthog,0.0188272,False
Weimaraner,0.982794,True
American_Staffordshire_terrier,0.0047664,True
Great_Dane,0.00343201,True
dalmatian,0.562315,True
Great_Dane,0.416478,True
German_short-haired_pointer,0.00855236,True
bull_mastiff,0.97573,True
Rhodesian_ridgeback,0.00807261,True
pug,0.00557087,True
Labrador_retriever,0.825333,True
ice_bear,0.044680800000000014,False
whippet,0.0184422,True
Samoyed,0.960543,True
Pomeranian,0.0121919,True
white_wolf,0.00475299,False
Shetland_sheepdog,0.234431,True
Samoyed,0.114876,True
collie,0.08661369999999999,True
toy_poodle,0.497755,True
golden_retriever,0.282017,True
miniature_poodle,0.0900324,True
Old_English_sheepdog,0.4274810000000001,True
Shih-Tzu,0.146336,True
Tibetan_terrier,0.134269,True
Shetland_sheepdog,0.963985,True
collie,0.0262057,True
Border_collie,0.00454365,True
ice_bear,0.807762,False
great_white_shark,0.0270404,False
fountain,0.0220518,False
Labrador_retriever,0.6638,True
golden_retriever,0.308261,True
ice_bear,0.00426921,False
barrow,0.999962,False
basset,1.44895e-05,True
wok,6.060880000000002e-06,False
seat_belt,0.379055,False
chow,0.06275449999999999,True
minibus,0.0524226,False
Pekinese,0.984267,True
Shih-Tzu,0.00894166,True
cocker_spaniel,0.00192826,True
Shetland_sheepdog,0.43332,True
collie,0.335997,True
borzoi,0.177179,True
chow,0.575637,True
Pomeranian,0.19595,True
Norwich_terrier,0.141224,True
German_shepherd,0.622957,True
malinois,0.338884,True
wallaby,0.0241615,False
toy_poodle,0.508292,True
Lakeland_terrier,0.234458,True
affenpinscher,0.08456280000000001,True
golden_retriever,0.25650500000000004,True
Labrador_retriever,0.252417,True
seat_belt,0.203163,False
Boston_bull,0.936183,True
guinea_pig,0.010084,False
Cardigan,0.010077,True
Pembroke,0.540201,True
beagle,0.207835,True
Italian_greyhound,0.0435649,True
Labrador_retriever,0.991954,True
golden_retriever,0.00222849,True
doormat,0.00140402,False
coil,0.5336989999999999,False
dugong,0.0879591,False
rain_barrel,0.0392215,False
Shetland_sheepdog,0.548018,True
marmot,0.16550299999999998,False
collie,0.0430026,True
binoculars,0.192717,False
barbershop,0.08583819999999999,False
ballplayer,0.0846722,False
Cardigan,0.111493,True
malinois,0.0950892,True
German_shepherd,0.0801456,True
basenji,0.389136,True
dingo,0.270226,False
Chihuahua,0.0989388,True
Chesapeake_Bay_retriever,0.804363,True
Weimaraner,0.0544311,True
Labrador_retriever,0.0432676,True
Pembroke,0.7689229999999999,True
Chihuahua,0.029053,True
Shetland_sheepdog,0.029035400000000006,True
Pembroke,0.360428,True
papillon,0.26313400000000003,True
Chihuahua,0.131246,True
kuvasz,0.40845,True
Samoyed,0.14132999999999998,True
pug,0.08301839999999999,True
Samoyed,0.998201,True
Eskimo_dog,0.00079285,True
Great_Pyrenees,0.00029575,True
kelpie,0.307672,True
Irish_terrier,0.197486,True
dingo,0.105475,False
paddle,0.589066,False
shovel,0.038062300000000014,False
mountain_tent,0.0292033,False
Shetland_sheepdog,0.880499,True
collie,0.107901,True
Pembroke,0.00360667,True
borzoi,0.5964550000000001,True
whippet,0.231428,True
Saluki,0.05826140000000001,True
Tibetan_terrier,0.32816100000000004,True
toy_poodle,0.304836,True
miniature_poodle,0.0708784,True
muzzle,0.176172,False
seat_belt,0.16095299999999998,False
soft-coated_wheaten_terrier,0.0864988,True
ox,0.337871,False
plow,0.269287,False
oxcart,0.245653,False
Pembroke,0.849029,True
Cardigan,0.0836288,True
kelpie,0.0243945,True
tiger_shark,0.548497,False
great_white_shark,0.130252,False
scuba_diver,0.121887,False
borzoi,0.742912,True
wire-haired_fox_terrier,0.204082,True
English_setter,0.0210323,True
German_short-haired_pointer,0.742216,True
bluetick,0.15281,True
English_setter,0.0518347,True
sulphur-crested_cockatoo,0.960276,False
West_Highland_white_terrier,0.0195223,True
Samoyed,0.00639562,True
pug,0.985222,True
Brabancon_griffon,0.00331366,True
Pekinese,0.00298888,True
wire-haired_fox_terrier,0.155144,True
Lakeland_terrier,0.108382,True
buckeye,0.0746167,False
Pomeranian,0.973715,True
chow,0.0207581,True
keeshond,0.00378436,True
Chesapeake_Bay_retriever,0.694541,True
curly-coated_retriever,0.07633530000000001,True
Irish_water_spaniel,0.0485495,True
papillon,0.772894,True
Shetland_sheepdog,0.0424076,True
collie,0.0423131,True
Pekinese,0.8790120000000001,True
Chihuahua,0.054855,True
Blenheim_spaniel,0.021041,True
bow_tie,0.533941,False
sunglasses,0.0808222,False
sunglass,0.0507762,False
Old_English_sheepdog,0.515319,True
West_Highland_white_terrier,0.15104,True
soft-coated_wheaten_terrier,0.05642000000000001,True
muzzle,0.23762,False
Boston_bull,0.0871498,True
sombrero,0.0685099,False
standard_poodle,0.258732,True
teddy,0.13076,False
toy_poodle,0.0717263,True
Labrador_retriever,0.252031,True
Maltese_dog,0.18809,True
golden_retriever,0.133017,True
Saluki,0.484428,True
borzoi,0.26355,True
Labrador_retriever,0.0770038,True
redbone,0.382113,True
malinois,0.249943,True
miniature_pinscher,0.0709262,True
pug,0.978277,True
teddy,0.00313446,False
Brabancon_griffon,0.00306149,True
golden_retriever,0.316704,True
llama,0.174269,False
Labrador_retriever,0.14736400000000002,True
Shih-Tzu,0.814405,True
Lhasa,0.17522,True
Pekinese,0.0080723,True
toy_poodle,0.4780180000000001,True
miniature_poodle,0.207458,True
croquet_ball,0.0858789,False
pug,0.977765,True
Boston_bull,0.00479425,True
French_bulldog,0.00457284,True
Border_collie,0.672791,True
collie,0.270188,True
papillon,0.0345039,True
golden_retriever,0.964929,True
Labrador_retriever,0.0115837,True
refrigerator,0.00749862,False
American_black_bear,0.219166,False
lesser_panda,0.214715,False
titi,0.0916851,False
Pembroke,0.972587,True
Cardigan,0.0147717,True
basenji,0.00579803,True
toy_poodle,0.912648,True
miniature_poodle,0.0350592,True
seat_belt,0.0263756,False
Labrador_retriever,0.92939,True
Chesapeake_Bay_retriever,0.0382535,True
golden_retriever,0.0076102,True
Labrador_retriever,0.947164,True
Chesapeake_Bay_retriever,0.020596700000000003,True
golden_retriever,0.0165792,True
